OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_52_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_81_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_75_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_73_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_74_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_71_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_72_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_21_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_22_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_10_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_17_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_15_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_16_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_13_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_14_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_11_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_42_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_41_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_45_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_31_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_08_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_09_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_06_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_07_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_04_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_05_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_02_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_03_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getParameter_Servlet_01_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_31_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_22_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_21_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_17_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_15_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_16_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_13_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_14_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_11_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_10_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_08_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_09_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_06_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_07_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_04_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_05_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_02_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_03_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_01_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_81_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_75_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_73_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_74_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_71_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_72_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_68_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_66_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_67_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_61_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_53_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_54_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_51_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_52_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_45_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_42_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getQueryString_Servlet_41_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_52_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_51_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_54_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_53_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_41_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_45_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_42_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_31_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_22_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_21_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_17_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_16_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_15_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_14_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_13_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_11_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_10_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_09_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_08_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_07_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_06_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_05_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_04_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_03_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_02_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_01_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_81_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_74_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_73_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_72_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_71_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_75_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_61_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_68_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_67_bad
juliet;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE90_LDAP_Injection__getCookies_Servlet_66_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_16_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_17_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_14_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_15_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_13_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_10_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_11_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_05_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_06_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_03_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_04_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_09_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_07_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_08_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_01_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_02_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_31_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_21_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_22_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_52_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_53_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_51_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_54_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_41_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_42_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_45_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_71_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_74_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_75_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_72_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_73_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_61_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_67_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_68_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_66_bad
juliet;90;1;true;false;0;MethodExec=false ;null;CWE90_LDAP_Injection__File_81_bad
juliet;90;1;true;true;0;MethodExec=true ;null;CWE90_LDAP_Injection__URLConnection_11_bad
juliet;111;1;true;false;0;MethodExec=false ;null;CWE111_Unsafe_JNI__console_01_bad
juliet;113;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_11_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_15_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_14_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_13_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_11_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_10_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_17_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_16_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_04_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_03_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_02_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_01_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_09_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_08_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_07_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_06_bad
juliet;209;1;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE209_Information_Leak_Error__printStackTrace_Servlet_05_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_08_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_07_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_09_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_02_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_01_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_04_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_03_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_06_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_05_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_11_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_10_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_13_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_15_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_14_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_17_bad
juliet;209;1;true;true;0;MethodExec=true ;null;CWE209_Information_Leak_Error__printStackTrace_16_bad
juliet;315;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE315_Plaintext_Storage_in_Cookie__Servlet_17_bad
juliet;319;2;true;true;0;MethodExec=true ;null;CWE319_Cleartext_Tx_Sensitive_Info__send_16_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_17_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_15_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_16_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_13_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_14_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_11_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_10_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_08_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_09_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_06_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_07_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_04_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_05_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_02_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_03_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_Runtime_01_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_01_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_02_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_05_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_06_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_03_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_04_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_09_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_07_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_08_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_13_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_10_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_11_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_16_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_17_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_14_bad
juliet;382;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;CWE382_Use_of_System_Exit__Servlet_System_15_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_13_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_11_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_10_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_17_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_16_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_15_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_14_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_02_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_01_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_06_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_05_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_04_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_03_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_09_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_08_bad
juliet;400;4;true;true;0;Jetty=true Tomcat=true Winstone=true ;null;CWE400_Resource_Exhaustion__Servlet_07_bad
juliet;400;4;true;false;1;MethodExec=false ;null;CWE400_Resource_Exhaustion__File_write_45_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_72_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_71_bad
juliet;400;1;true;true;0;MethodExec=true ;null;CWE400_Resource_Exhaustion__sleep_File_74_bad
